,action_taken
6214,0
1030,1
9109,1
426,0
1595,0
4848,0
6888,0
7558,1
7225,1
1100,1
3486,1
7458,1
103,1
6335,0
4738,1
7881,1
1547,0
3674,1
7006,1
453,1
4690,0
4965,0
4601,1
6273,0
2598,1
1831,1
2193,0
1246,1
9461,1
8174,1
4811,1
2270,1
9352,1
8716,1
6593,1
2322,0
5621,1
11009,1
2314,1
5107,0
2347,0
3196,1
4544,1
1259,1
9026,1
4176,1
4635,1
7106,1
4557,0
1845,1
6839,1
8738,1
3548,1
11129,1
8658,1
7688,0
3525,1
9280,1
4729,1
2529,1
7478,0
7857,1
8292,1
10501,1
1941,1
2604,1
378,0
9727,1
9405,1
8775,1
7345,1
9140,1
11086,0
2972,0
3800,1
9416,1
11097,0
8882,1
5694,1
5279,1
9160,1
8898,1
8788,1
1333,1
8821,1
7294,1
9260,1
5023,1
417,0
2701,1
3207,0
4502,1
422,0
9055,1
1971,1
7676,0
4411,0
9038,1
10059,1
10807,1
3988,0
518,0
255,1
3044,1
9957,1
5175,1
5552,1
2197,0
2072,0
11000,0
4898,1
10010,1
819,1
10177,1
6707,1
4872,1
2704,1
8130,1
5139,1
7945,1
2831,1
5007,1
1120,1
9565,1
8454,1
6315,0
2085,1
313,1
7805,1
9164,1
10278,1
933,1
6651,1
1834,1
4646,1
7934,0
7407,1
2716,0
3080,1
4918,1
5241,0
10517,1
1724,0
8998,1
11030,0
5379,1
6484,1
3833,1
2644,0
474,0
2895,1
3944,1
5641,1
2797,1
4889,1
2677,1
9333,1
8327,1
2134,1
3400,1
9310,1
2816,0
8551,0
6795,1
7531,1
7745,1
10443,1
8780,1
2222,1
9640,1
3753,1
8438,1
10700,1
10800,1
6733,1
2242,1
5537,1
208,0
10655,1
10022,0
10665,0
4264,1
1963,1
3709,1
4911,1
6481,1
5620,0
7268,1
6671,1
2111,0
8382,1
5891,1
8639,1
10930,1
4799,0
6339,0
8331,1
9389,1
3978,0
7286,1
9685,1
9094,1
5835,1
8397,1
3070,1
9068,1
8026,1
6386,1
6156,0
2460,1
2673,0
3480,1
5455,1
10025,1
1069,1
6722,0
4839,1
4886,1
2942,1
8559,1
5266,1
4179,1
1136,1
3254,1
8357,1
1794,1
8962,1
8117,1
7219,1
5612,1
7999,1
9167,1
6600,1
10805,1
2182,1
6749,1
683,1
3001,1
10162,1
9763,1
10674,0
6073,1
3555,1
8187,0
2561,1
8845,1
5990,0
6311,0
9562,1
677,1
6907,1
7029,1
5912,1
3290,1
1551,1
6583,1
9846,1
5758,1
3776,1
10318,1
3532,1
10331,1
3396,1
7996,1
10496,1
8310,1
2527,1
4757,1
3947,1
4698,1
9192,1
4402,0
2329,1
5029,1
3961,0
10970,0
3268,1
9512,1
5998,0
8596,1
11028,1
2374,1
5667,1
4107,1
10720,0
310,0
6000,1
807,1
3793,1
8325,1
361,0
3619,0
4187,0
1836,1
9261,1
11066,1
2199,0
6450,1
2086,0
3259,0
2691,0
10846,1
7159,1
753,1
9401,1
10351,1
3962,1
6759,1
4986,1
7035,1
10506,0
8136,1
4351,0
5625,1
8242,0
258,0
2898,0
6914,1
128,1
2203,1
2571,0
1227,1
6545,0
5486,0
3598,1
2036,1
9199,1
11,1
3683,0
4518,1
3830,1
5562,1
2597,1
7118,1
1567,1
1780,1
8616,1
7770,0
614,1
1399,0
3098,1
8108,1
8120,1
6136,1
2341,0
2518,0
2838,1
290,1
4426,1
6744,1
536,1
2459,0
3230,0
7851,1
467,1
6495,1
